age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,Label
27,4,90692,8,11,4,8,1,1,0,0,0,40,29,0
31,4,108322,15,10,1,3,0,4,1,0,0,28,38,0
50,4,181139,15,10,4,5,1,4,1,0,0,40,38,0
34,2,206707,15,10,2,11,0,4,1,0,0,60,38,0
42,6,114580,12,14,0,4,4,4,0,0,0,70,38,0
22,7,264710,9,13,4,13,3,4,0,0,0,40,38,0
19,4,391403,15,10,4,1,3,4,1,0,0,30,38,0
55,4,170287,15,10,2,10,0,4,1,0,0,40,30,1
26,4,365289,11,9,0,7,1,4,1,0,0,40,38,0
18,4,156874,2,8,4,8,3,4,1,0,0,27,38,0
34,4,205152,11,9,2,6,0,4,1,0,0,40,38,0
35,2,246463,9,13,0,10,1,4,1,0,0,50,38,0
21,4,230248,11,9,4,1,1,4,0,0,0,25,38,0
32,4,334744,11,9,4,13,1,4,1,0,0,45,38,0
42,4,143046,9,13,4,10,1,4,0,0,1564,38,38,1
32,4,312667,9,13,3,4,1,4,1,2174,0,55,38,0
69,4,130413,9,13,6,4,1,4,0,2346,0,15,38,0
37,6,191342,11,9,2,3,0,1,1,0,0,60,29,1
26,4,216010,11,9,5,4,3,4,0,0,0,40,38,0
33,4,312923,0,6,2,8,0,4,1,0,0,80,25,0
55,4,325007,7,12,2,13,0,4,1,0,0,25,38,0
48,4,125933,15,10,6,4,4,2,0,0,1669,38,38,0
55,4,192869,15,10,2,4,0,4,1,0,0,36,38,0
43,1,157237,12,14,2,10,0,4,1,0,0,40,38,1
41,1,350387,12,14,2,3,0,4,1,0,0,60,18,1
45,0,144354,6,5,5,0,3,2,1,0,0,40,38,0
52,4,152373,11,9,2,7,0,4,1,2105,0,40,38,0
45,4,145637,15,10,0,1,4,4,0,0,0,48,38,0
46,2,183168,9,13,0,10,4,4,0,0,0,43,38,0
43,4,401134,7,12,0,8,4,4,0,0,2238,40,38,0
22,4,99697,11,9,4,6,3,4,0,0,0,40,38,0
27,6,32280,11,9,4,5,4,4,1,0,0,50,38,0
50,4,148953,11,9,2,14,0,4,1,0,0,50,38,1
45,5,208049,7,12,0,4,1,4,0,0,1590,40,38,0
32,6,410615,11,9,2,14,0,4,1,0,1887,60,38,1
47,1,26145,7,12,2,4,0,4,1,0,0,40,38,0
28,4,110981,15,10,4,8,1,4,1,0,0,40,38,0
37,4,219141,1,7,2,6,0,2,1,7688,0,40,38,1
58,7,191318,12,14,2,4,0,4,1,15024,0,40,38,1
37,2,287306,7,12,2,10,5,2,0,99999,0,40,0,1
31,4,255004,9,13,4,4,1,4,1,0,1741,38,38,0
21,4,222490,15,10,4,6,3,4,0,0,0,40,38,0
49,4,175109,11,9,2,1,0,4,1,5178,0,40,38,1
26,4,210848,6,5,2,3,0,4,1,2635,0,35,25,0
35,5,89622,15,10,2,12,0,4,1,0,0,50,38,1
49,7,131302,8,11,0,1,1,2,0,0,0,44,38,0
55,5,147098,11,9,0,4,4,4,1,0,2444,60,38,1
27,4,85251,15,10,2,14,0,4,1,0,0,45,38,0
46,4,200947,11,9,2,6,0,4,1,0,0,35,21,0
38,1,216924,8,11,2,3,0,4,1,0,0,40,38,0
30,4,195447,9,13,2,10,0,4,1,0,0,50,38,1
33,4,204780,15,10,2,1,5,4,0,15024,0,40,38,1
24,0,96844,15,10,4,0,1,4,0,0,0,20,38,0
58,4,192806,5,4,4,6,1,4,0,0,0,33,38,0
19,4,332928,1,7,4,8,4,2,0,0,0,40,38,0
18,4,216730,1,7,4,8,3,4,1,0,0,12,38,0
40,2,289403,5,4,2,3,0,2,1,0,1887,40,0,1
50,4,301583,11,9,4,7,1,4,1,0,0,40,38,0
30,4,296509,5,4,5,5,1,4,1,0,0,45,25,0
35,4,30565,11,9,1,8,5,4,0,0,0,40,38,1
39,4,192251,15,10,0,3,3,4,0,0,0,50,38,1
20,0,117222,15,10,4,0,3,4,1,0,0,40,38,0
23,6,145744,11,9,2,5,0,4,1,0,0,40,38,0
44,4,116632,12,14,2,4,0,4,1,0,0,50,38,1
23,4,110677,15,10,4,8,3,4,0,0,0,15,38,0
56,4,159544,12,14,2,10,0,4,1,0,0,60,38,0
56,4,98809,5,4,2,7,5,4,0,5013,0,45,38,0
30,4,39150,11,9,2,7,0,4,1,0,0,40,38,0
24,4,149342,9,13,4,12,1,4,0,0,0,40,38,0
47,4,155509,11,9,5,8,2,2,0,0,0,35,38,0
81,0,106765,15,10,6,0,4,4,0,0,0,4,38,0
21,0,231286,15,10,4,0,3,2,1,0,0,25,22,0
53,5,298215,9,13,2,12,0,4,1,0,0,45,38,1
32,6,33404,11,9,0,3,1,4,1,10520,0,50,38,1
43,4,50197,0,6,5,8,1,2,0,0,0,40,38,0
34,4,106761,9,13,2,12,0,4,1,0,0,45,38,1
55,4,198145,9,13,2,10,0,4,1,7298,0,40,38,1
42,4,147099,11,9,0,8,4,4,0,0,0,30,38,0
25,4,168403,9,13,4,10,1,4,1,0,1741,40,38,0
19,4,108147,15,10,4,1,3,4,0,0,0,15,38,0
30,4,177675,11,9,4,7,2,4,1,0,0,40,38,0
31,4,260782,15,10,2,14,0,4,1,0,1579,45,8,0
54,4,200450,15,10,2,13,0,4,1,0,0,35,38,0
52,6,183146,2,8,2,4,0,4,1,0,0,50,38,1
63,6,391121,5,4,2,5,0,4,1,0,0,30,38,0
32,4,53260,11,9,0,8,4,3,0,0,0,28,38,0
47,4,168337,11,9,2,7,0,4,1,0,0,48,38,1
51,6,194259,12,14,2,10,5,4,0,15024,0,55,0,1
62,0,199198,1,7,0,0,1,2,0,0,0,40,38,0
33,4,243330,11,9,2,7,0,4,1,0,0,55,38,0
24,4,190015,9,13,2,10,0,4,1,0,0,40,38,0
24,4,106085,11,9,4,8,3,2,1,0,1721,30,38,0
21,4,225541,15,10,4,1,1,4,0,0,0,40,38,0
33,4,393702,8,11,0,10,4,4,0,0,0,40,38,0
30,7,137613,12,14,2,10,0,1,1,0,0,17,35,0
38,4,40955,9,13,2,10,0,4,1,0,0,40,9,1
40,6,198953,7,12,4,10,3,2,0,0,0,2,38,0
55,4,110871,9,13,2,12,0,4,1,0,0,40,38,0
26,4,176520,11,9,4,1,1,4,1,0,0,53,38,0
21,4,502837,11,9,4,7,3,4,0,0,0,40,28,0
22,4,203182,9,13,4,4,4,4,0,0,0,30,38,0
44,4,205822,15,10,2,12,0,4,1,0,0,40,38,1
52,1,125796,11,9,4,1,1,2,1,0,0,40,38,0
46,5,214627,10,16,2,10,0,4,1,0,0,60,38,1
56,2,237546,15,10,2,4,0,4,1,0,0,99,38,0
60,6,231770,11,9,2,5,0,4,1,0,0,65,38,1
40,4,155972,11,9,2,14,0,4,1,0,0,60,38,1
33,0,212491,11,9,0,0,1,2,0,0,0,40,38,0
39,2,473547,0,6,0,6,3,2,1,0,0,40,38,0
24,4,124751,11,9,4,1,3,4,0,0,0,35,38,0
76,4,199949,9,13,2,1,0,4,1,20051,0,50,38,1
31,4,59083,15,10,2,8,0,4,1,0,1672,50,38,0
57,4,210496,0,6,6,8,4,4,0,0,0,40,38,0
33,4,176673,11,9,4,7,1,2,0,0,0,40,38,0
37,2,484475,9,13,4,8,1,2,1,0,0,60,38,0
17,4,232713,0,6,4,3,1,4,1,594,0,30,38,0
45,0,53540,1,7,0,0,4,2,0,0,0,16,38,0
31,4,141118,11,9,5,8,4,4,0,0,0,24,38,0
49,7,70209,10,16,0,10,1,4,0,14084,0,60,38,1
36,5,186035,15,10,2,12,0,4,1,0,0,60,38,1
31,4,256609,11,9,3,6,1,4,1,0,0,40,25,0
52,5,89041,12,14,2,4,0,4,1,15024,0,60,38,1
28,4,106935,9,13,2,12,0,4,1,0,0,50,38,1
43,4,219424,9,13,4,4,1,2,0,0,0,50,38,1
29,4,326330,15,10,0,4,3,4,0,1831,0,40,38,0
35,7,94529,11,9,0,11,4,4,0,0,0,40,38,0
49,4,328776,11,9,0,4,4,4,0,0,0,40,38,0
26,4,167350,15,10,2,7,0,4,1,3137,0,50,38,0
68,4,217424,11,9,2,11,0,4,1,0,0,24,38,0
44,4,126199,15,10,0,14,4,4,1,1831,0,50,38,0
46,4,139946,11,9,0,4,4,4,0,0,0,38,38,1
26,4,187652,7,12,4,13,3,4,1,0,0,40,38,0
47,1,224559,11,9,2,14,0,2,1,0,0,40,38,1
47,4,263984,15,10,3,4,1,2,1,0,0,40,0,0
21,4,153643,11,9,4,8,3,2,1,0,0,70,38,0
30,4,207668,15,10,4,12,3,4,1,0,0,30,38,0
17,4,104232,0,6,4,8,3,4,1,0,0,10,38,0
32,4,341672,9,13,4,12,1,1,1,2174,0,45,35,0
23,7,33551,9,13,2,13,0,4,1,0,0,38,38,0
24,6,143062,11,9,4,8,3,4,1,0,0,30,38,0
44,4,57233,15,10,2,10,0,4,1,0,0,45,38,0
37,4,167851,11,9,2,3,0,4,1,0,0,50,38,0
29,4,446559,7,12,2,4,5,4,0,0,0,50,38,0
24,4,187031,12,14,4,12,4,2,0,0,0,38,38,0
51,4,165278,8,11,0,12,1,4,1,0,0,46,38,1
28,6,278073,11,9,4,7,2,2,1,0,0,30,38,0
57,4,220871,5,4,6,7,4,2,0,0,0,40,38,0
18,4,115759,11,9,4,12,1,4,0,0,0,35,38,0
18,4,266681,1,7,4,8,3,4,1,0,0,20,38,0
19,4,138917,15,10,4,12,3,2,0,0,0,20,38,0
20,7,214542,15,10,4,10,3,4,1,0,0,40,38,0
43,7,52849,9,13,2,10,0,4,1,0,0,40,38,0
40,4,221172,7,12,2,4,0,4,1,0,0,50,38,1
38,4,82552,11,9,4,6,1,4,1,594,0,50,38,0
56,6,254711,11,9,2,12,0,4,1,0,0,20,38,0
50,5,155965,15,10,2,12,0,4,1,0,0,55,38,0
22,4,86745,15,10,4,1,3,1,0,0,0,40,29,0
44,4,376072,11,9,2,13,0,4,1,0,0,45,38,1
30,4,175413,11,9,4,6,3,2,0,0,0,35,38,0
20,4,228686,1,7,2,8,0,4,1,0,0,40,38,0
63,4,236338,11,9,2,12,5,4,0,0,0,35,38,0
25,4,243410,11,9,4,8,1,2,0,0,0,40,38,0
18,6,230373,1,7,4,8,3,4,0,594,0,4,38,0
43,4,88787,15,10,2,4,0,4,1,0,0,45,38,1
22,0,191561,15,10,2,0,5,4,0,0,0,30,38,0
43,4,108945,15,10,4,4,1,4,0,0,0,50,38,0
32,4,191856,12,14,2,12,5,4,0,0,0,45,38,1
18,4,83492,5,4,4,7,3,4,1,0,0,40,38,0
77,0,153113,14,15,2,0,0,4,1,1455,0,25,38,0
32,4,292592,11,9,4,8,3,4,0,0,0,35,38,0
53,4,104748,0,6,2,14,0,4,1,0,0,45,38,0
62,0,121319,11,9,4,0,1,4,1,0,0,40,38,0
31,2,240504,15,10,2,11,0,2,1,0,1902,50,38,1
24,4,152724,11,9,4,7,4,2,1,0,0,40,38,0
54,6,212165,11,9,2,12,0,4,1,0,0,60,38,0
31,4,124827,11,9,4,8,1,4,1,0,0,40,38,0
38,4,131827,9,13,2,3,0,4,1,0,0,70,38,0
46,4,192793,15,10,0,4,1,4,1,0,0,40,38,0
27,2,187746,9,13,4,10,3,4,0,3325,0,25,38,0
41,4,187802,15,10,4,6,1,4,1,0,0,40,38,0
17,4,278414,1,7,4,8,3,4,1,0,0,15,38,0
56,6,169528,11,9,2,3,0,4,1,0,0,40,38,0
47,6,213668,14,15,2,10,0,4,1,0,1977,50,38,1
27,4,132963,11,9,2,6,0,2,1,0,0,40,38,0
69,0,259323,14,15,0,0,1,4,1,0,0,5,38,0
28,4,278736,2,8,4,6,4,4,1,0,0,40,25,0
41,1,371382,15,10,2,4,0,2,1,0,0,40,38,1
24,4,186452,11,9,4,4,1,4,1,0,0,50,38,0
38,4,191103,14,15,2,10,0,4,1,0,0,99,38,1
44,4,188615,11,9,2,12,0,4,1,0,0,60,38,1
18,4,79443,6,5,4,7,3,4,1,0,0,40,25,0
37,4,175614,0,6,4,8,4,4,0,0,0,40,38,0
26,4,151971,15,10,4,6,4,4,1,0,0,35,38,0
19,4,140985,15,10,4,1,2,4,1,0,0,25,38,0
71,4,124959,11,9,6,1,1,4,0,0,0,40,38,0
25,4,137658,15,10,4,1,1,4,0,0,0,45,38,0
38,4,182526,9,13,3,10,1,4,0,0,0,40,38,0
51,4,220537,11,9,0,7,1,4,0,0,0,40,38,0
24,4,254293,9,13,4,4,1,4,1,2174,0,45,38,0
57,4,206343,11,9,5,7,1,4,1,2174,0,40,5,0
30,4,207172,9,13,2,1,5,4,0,0,0,40,25,0
25,4,460322,9,13,4,8,3,4,1,0,0,43,38,0
36,6,48160,9,13,2,4,0,4,1,0,0,40,38,0
47,5,205100,11,9,2,10,0,4,1,0,0,38,11,0
36,4,107737,1,7,2,3,0,4,1,0,0,40,31,0
63,4,151210,5,4,0,12,1,4,0,0,0,40,38,0
60,4,81578,6,5,2,12,0,4,1,0,0,40,38,0
26,2,197530,12,14,3,10,1,4,0,0,0,40,38,0
47,4,379118,5,4,2,3,0,2,1,0,0,60,38,1
39,4,115215,11,9,4,14,3,4,1,0,0,40,38,0
44,2,178417,11,9,2,11,3,4,1,0,0,40,38,1
47,4,374580,11,9,5,12,1,4,0,0,0,52,38,0
28,4,137296,7,12,4,8,1,2,0,0,0,40,38,0
32,4,279231,8,11,2,1,0,4,1,0,0,40,21,0
18,4,141918,11,9,4,6,3,4,1,0,0,22,38,0
21,4,322674,15,10,4,8,1,4,1,0,0,32,38,0
35,6,228493,3,2,2,4,0,4,1,4386,0,65,25,0
25,4,297531,9,13,4,12,3,4,0,0,0,40,38,0
41,4,197093,15,10,4,8,1,2,1,0,0,20,38,0
45,4,202560,7,12,5,1,4,4,0,0,0,40,38,1
22,4,72887,15,10,4,8,3,1,1,0,0,24,38,0
36,4,241998,9,13,2,3,0,4,1,0,0,50,38,1
41,4,220132,11,9,2,4,0,4,1,7298,0,40,38,1
25,4,397317,7,12,4,10,1,4,0,0,0,40,38,0
51,4,157043,1,7,6,6,4,2,0,0,0,40,38,0
22,4,384787,6,5,4,12,2,4,0,0,0,40,25,0
27,4,292883,11,9,2,7,0,2,1,0,0,40,38,0
36,4,145933,11,9,4,4,1,4,1,0,2258,70,38,0
26,4,181666,11,9,4,6,3,4,0,0,0,40,38,0
47,4,194698,11,9,2,14,0,4,1,0,0,50,38,0
34,4,178623,9,13,2,10,5,2,0,0,0,35,38,0
17,4,277583,1,7,4,6,3,4,1,0,0,15,38,0
26,4,191797,11,9,4,8,1,2,0,0,0,16,38,0
25,4,256620,9,13,5,4,1,4,1,0,0,40,38,0
45,4,371886,9,13,4,10,1,4,1,0,0,46,38,0
24,4,118657,2,8,2,7,0,4,1,0,0,40,38,0
23,4,39182,11,9,2,12,0,4,1,0,0,40,38,0
35,4,142616,11,9,5,8,3,2,0,0,0,30,38,0
60,4,372838,11,9,2,3,0,4,1,0,0,40,38,0
50,4,109277,11,9,2,7,0,4,1,0,0,40,38,1
30,4,180765,1,7,0,8,4,4,0,0,0,32,38,0
21,4,294789,15,10,4,8,1,4,0,0,0,25,38,0
25,4,105930,11,9,4,8,3,4,0,0,0,40,38,0
58,1,208640,9,13,2,4,0,4,1,0,0,40,38,1
58,4,197319,9,13,2,4,0,4,1,0,0,45,38,1
27,7,152560,14,15,2,10,0,4,1,0,0,60,38,0
38,4,169104,12,14,2,4,0,4,1,0,0,60,38,1
45,0,260953,12,14,2,0,0,4,1,0,0,40,38,0
19,8,344858,11,9,4,5,3,4,1,0,0,20,38,0
30,6,182089,11,9,2,5,0,4,1,0,0,85,38,0
52,1,53905,11,9,0,1,1,4,0,0,0,40,38,0
36,2,126569,9,13,0,8,3,4,1,0,0,40,38,0
47,6,218676,12,14,2,4,0,4,1,0,0,45,38,0
26,4,109457,0,6,2,3,2,4,1,0,0,48,38,0
24,4,275421,8,11,4,7,3,4,0,0,0,40,38,0
40,2,38876,11,9,2,4,0,4,1,0,0,48,38,0
41,4,210259,15,10,0,1,4,2,0,0,0,37,38,0
44,4,201495,7,12,2,4,0,4,1,0,1977,50,38,1
27,4,103634,11,9,0,1,1,4,1,0,0,38,38,0
40,6,33474,12,14,2,12,0,4,1,0,0,60,38,0
34,7,34104,12,14,2,10,0,4,1,7688,0,38,38,1
51,4,217480,15,10,5,1,1,2,1,8614,0,40,38,1
27,4,397962,0,6,2,8,5,2,0,0,0,30,38,0
42,4,91585,15,10,6,13,4,4,0,0,0,40,38,0
59,2,205718,15,10,2,10,5,4,0,0,0,24,2,0
35,4,23621,11,9,4,3,1,4,1,0,0,70,38,0
64,7,33342,15,10,0,1,1,4,0,0,0,40,38,0
36,4,67728,11,9,2,3,0,4,1,5013,0,40,21,0
38,6,243484,9,13,2,1,5,4,0,0,0,28,38,1
62,0,190873,9,13,2,0,5,4,0,0,0,40,38,0
49,4,186256,14,15,2,12,0,4,1,0,0,40,38,1
24,4,82847,11,9,5,8,4,4,0,0,0,50,31,1
23,4,82889,15,10,4,1,3,4,0,0,0,16,38,0
41,4,109912,11,9,2,12,5,4,0,15024,0,50,9,1
52,2,155233,11,9,6,1,4,4,0,0,0,28,38,0
24,4,153082,11,9,4,12,1,4,1,0,0,30,38,0
24,4,354351,11,9,4,3,3,4,1,0,0,40,38,0
41,4,84817,8,11,0,10,4,4,0,3887,0,40,38,0
40,4,104196,9,13,2,4,0,4,1,0,0,60,38,1
59,6,188003,9,13,6,10,1,4,0,0,0,50,38,1
34,4,146161,9,13,2,10,0,4,1,0,0,60,38,1
59,4,233312,15,10,2,3,0,4,1,0,0,40,38,1
36,4,188563,15,10,2,12,0,4,1,5178,0,50,38,1
51,4,29580,1,7,2,12,0,4,1,4386,0,30,38,1
32,4,231263,15,10,2,14,0,4,1,0,0,60,38,1
37,4,124293,15,10,2,1,0,4,1,0,0,50,38,0
35,4,132879,8,11,2,1,0,4,1,15024,0,40,21,1
33,4,106976,11,9,0,8,4,4,0,0,0,40,38,0
28,4,352451,5,4,5,7,4,2,0,0,0,40,38,0
30,4,174704,1,7,2,7,0,2,1,0,0,40,38,0
23,4,220168,11,9,4,12,2,2,0,0,0,25,22,0
44,4,275094,3,2,4,8,3,4,1,0,0,10,38,0
24,4,142566,0,6,4,7,1,4,1,0,0,45,38,0
37,4,220644,11,9,0,8,4,2,0,0,0,40,0,0
34,1,67083,9,13,4,4,4,1,1,1471,0,40,1,0
41,4,207578,7,12,2,4,0,2,1,0,0,50,18,1
21,4,145917,15,10,4,1,3,4,0,0,0,20,38,0
32,4,154571,15,10,4,8,2,1,1,0,0,40,0,0
34,7,44464,10,16,4,10,1,4,0,0,0,60,38,0
44,4,200194,15,10,2,3,0,4,1,0,0,40,38,0
42,4,223763,12,14,2,1,0,4,1,0,0,40,38,1
56,6,62539,1,7,6,8,4,4,0,0,0,65,12,1
34,7,180871,9,13,2,1,0,4,1,0,0,55,38,0
34,4,123291,0,6,4,6,2,4,1,0,0,40,38,0
24,4,403865,15,10,2,3,0,4,1,0,0,56,38,0
62,2,167889,10,16,6,10,4,4,0,0,0,40,19,0
51,6,123011,11,9,0,3,3,4,1,0,0,40,38,0
20,7,162945,15,10,4,6,3,4,1,0,0,40,38,0
22,4,252355,11,9,4,8,1,4,1,0,0,27,38,0
29,4,29361,11,9,4,8,1,4,0,0,0,38,38,0
52,4,241444,3,2,2,3,0,3,1,0,0,50,32,0
27,6,206889,15,10,2,5,0,4,1,0,0,50,38,0
28,4,101774,15,10,2,4,0,4,1,0,1848,50,38,1
34,1,345259,10,16,4,10,1,4,0,0,0,99,38,0
18,4,154583,1,7,4,12,3,4,0,0,0,16,38,0
41,4,106627,7,12,0,4,4,2,0,0,0,50,38,0
65,0,115513,9,13,2,0,0,4,1,5556,0,48,38,1
44,4,67671,15,10,2,6,0,4,1,0,0,40,38,0
30,4,162623,9,13,4,10,1,4,0,0,0,40,38,0
42,2,143046,11,9,6,14,4,4,0,0,0,40,38,0
48,4,304791,15,10,6,1,1,4,0,0,0,40,38,0
55,4,92215,11,9,0,1,1,4,0,0,0,40,38,0
38,4,196123,11,9,2,3,0,4,1,0,0,50,38,0
30,5,191571,15,10,4,4,1,4,0,0,0,40,38,1
27,4,289147,9,13,4,10,3,4,0,0,0,40,38,0
48,4,82008,11,9,2,14,0,4,1,0,0,50,38,0
33,7,173806,12,14,4,10,1,4,1,0,0,30,38,0
29,4,169631,11,9,3,1,3,4,0,0,0,40,38,0
52,0,252903,11,9,0,0,1,4,1,0,0,45,38,1
62,6,320376,11,9,2,12,5,4,0,0,0,48,38,0
28,0,149646,15,10,0,0,3,4,0,0,0,20,0,0
21,4,202373,15,10,2,6,0,2,1,0,0,40,38,0
31,4,114937,11,9,2,3,0,4,1,0,0,40,38,0
19,7,165289,15,10,4,8,3,4,0,0,0,40,38,0
41,7,36999,12,14,2,10,0,4,1,0,0,75,38,1
58,2,205267,9,13,2,10,5,4,0,0,0,40,38,1
38,7,168223,15,10,0,1,4,4,0,0,0,40,38,0
18,4,267965,1,7,4,12,1,4,0,0,0,15,38,0
27,7,192257,11,9,4,11,3,4,1,2174,0,40,38,0
27,4,177761,15,10,2,5,0,3,1,0,0,50,38,0
33,4,226525,11,9,0,4,1,4,1,0,0,60,38,0
29,4,108594,11,9,4,3,3,4,1,0,0,40,38,0
40,1,219266,11,9,2,4,0,4,1,0,0,40,38,1
54,4,185407,15,10,2,5,0,4,1,0,0,40,38,0
51,0,182543,3,2,5,0,4,4,0,0,0,40,25,0
53,4,299080,15,10,4,1,4,2,0,0,0,40,38,0
35,6,77146,11,9,2,3,0,4,1,2829,0,45,38,0
25,4,194342,11,9,4,7,3,4,1,0,0,40,38,0
33,2,96480,12,14,4,10,1,4,0,0,0,40,11,0
45,4,144579,9,13,2,10,0,4,1,0,0,40,38,1
47,4,32509,15,10,0,8,4,4,0,0,0,40,38,0
46,2,200947,9,13,2,11,0,4,1,0,0,40,38,1
33,4,156464,9,13,4,12,1,4,1,0,0,50,38,1
42,4,34218,14,15,0,10,1,4,1,99999,0,80,38,1
18,0,39493,15,10,4,0,3,4,1,0,0,30,38,0
23,4,260617,0,6,4,3,1,4,1,0,0,40,38,0
67,4,268781,9,13,2,1,0,4,1,0,1510,8,38,0
55,4,206487,15,10,2,10,0,4,1,0,0,40,38,1
30,4,248384,11,9,0,8,4,4,0,0,0,40,38,0
34,4,112212,11,9,2,1,0,4,1,0,1485,40,38,0
21,4,182614,15,10,4,12,2,4,0,0,0,40,30,0
60,4,156616,11,9,6,8,4,2,0,0,0,40,38,0
34,4,269243,15,10,4,1,3,4,0,0,0,40,38,0
70,4,115239,11,9,2,1,0,4,1,0,0,30,38,0
19,2,167816,11,9,0,4,1,4,0,0,0,35,38,0
41,4,139907,8,11,5,3,1,4,1,0,0,30,38,0
58,4,343957,9,13,0,12,1,4,1,0,0,50,38,0
24,4,258730,11,9,0,8,3,4,0,0,0,40,23,0
26,4,137658,15,10,4,1,1,4,0,0,0,45,38,0
48,6,353012,11,9,2,3,0,4,1,0,1902,40,38,1
72,4,138790,11,9,2,1,0,4,1,0,0,30,38,0
25,4,308144,9,13,4,3,1,4,1,0,0,40,25,0
65,5,210381,9,13,2,4,0,4,1,99999,0,65,38,1
61,0,31285,5,4,5,0,1,4,1,0,0,40,38,0
62,2,33365,11,9,6,8,1,4,0,0,0,40,2,0
59,4,750972,11,9,2,7,0,4,1,0,0,40,38,0
47,4,120781,12,14,2,4,0,1,1,15024,0,40,0,1
38,4,272950,15,10,4,12,1,4,1,0,0,50,38,0
24,4,51973,9,13,4,10,3,4,0,0,0,20,38,0
40,4,217120,0,6,0,3,1,4,1,0,0,50,38,0
26,0,176077,15,10,4,0,4,4,0,0,0,40,38,0
39,4,52645,15,10,0,12,4,4,0,0,0,40,38,0
50,4,226497,15,10,2,13,0,4,1,0,0,45,38,1
64,0,140237,13,1,2,0,0,4,1,0,0,40,38,0
33,4,228696,3,2,2,3,1,4,1,0,2603,32,25,0
20,0,58740,15,10,4,0,3,4,1,0,0,15,38,0
28,2,136643,12,14,4,10,1,4,0,0,0,50,38,0
60,4,57371,5,4,2,3,0,4,1,0,0,40,38,0
38,4,117312,11,9,2,4,5,4,0,15024,0,40,38,1
53,4,97005,11,9,2,3,0,4,1,0,0,46,38,1
53,4,346253,11,9,0,12,3,4,0,0,0,35,38,0
35,4,169672,15,10,2,3,0,4,1,0,0,40,38,0
36,0,172775,15,10,0,0,1,4,0,0,0,40,38,1
21,4,214956,15,10,4,13,3,4,1,0,0,30,38,0
45,1,368947,9,13,4,11,1,2,0,0,0,40,38,0
22,4,174461,15,10,4,1,3,4,0,0,0,15,38,0
30,4,255004,7,12,0,12,1,4,1,0,0,52,38,0
56,4,292710,11,9,2,12,0,4,1,0,0,40,38,1
19,0,188618,15,10,4,0,3,4,0,0,0,25,38,0
51,2,136823,11,9,2,4,5,4,0,0,0,32,38,0
36,4,111128,11,9,5,3,3,4,1,0,0,40,38,0
58,4,209423,3,2,2,8,0,4,1,0,0,38,5,0
50,6,95577,11,9,2,8,5,4,0,0,0,12,0,0
29,0,112963,15,10,2,0,5,4,0,0,0,40,38,0
50,4,184424,15,10,2,1,5,4,0,0,1902,38,38,1
32,4,115963,11,9,2,6,0,4,1,0,0,50,38,0
24,4,30656,11,9,4,6,1,4,1,0,0,20,38,0
21,0,334593,15,10,4,0,1,4,1,0,0,40,38,0
38,4,49115,11,9,2,7,0,4,1,0,0,40,38,1
59,7,349910,9,13,2,4,0,4,1,10605,0,50,38,1
42,4,108506,11,9,2,14,0,0,1,0,0,60,38,0
44,2,150171,11,9,0,1,4,4,0,0,0,40,38,0
27,4,212622,12,14,4,4,3,4,0,0,0,40,38,0
28,4,584790,8,11,2,8,0,4,1,0,0,40,38,1
40,5,49249,9,13,2,4,0,4,1,0,0,50,38,1
22,4,64292,15,10,4,1,3,4,0,0,0,37,38,0
35,4,187589,8,11,2,3,0,4,1,0,0,40,38,0
22,0,517995,11,9,4,0,3,4,1,0,0,40,25,0
32,4,156015,9,13,4,10,1,4,1,0,0,40,38,0
39,6,230329,15,10,4,10,1,4,1,0,1564,12,38,1
59,4,99131,12,14,6,4,1,4,0,0,0,40,38,1
80,4,216073,4,3,2,8,0,4,1,0,0,32,38,0
43,2,101563,9,13,2,10,0,4,1,0,0,40,38,0
58,4,216941,11,9,0,4,4,4,0,0,0,40,38,0
25,4,421467,7,12,4,6,3,4,1,0,0,26,38,0
30,4,94235,9,13,2,10,0,4,1,0,0,60,38,0
37,4,497300,11,9,4,8,4,2,1,0,0,40,38,0
33,4,202051,12,14,2,10,0,4,1,0,0,50,38,0
40,4,169031,11,9,4,5,1,4,1,0,0,40,38,0
36,4,36423,15,10,2,1,0,4,1,0,0,60,38,0
59,0,117751,7,12,0,0,1,4,1,0,0,8,38,0
63,4,187919,12,14,2,10,0,4,1,5013,0,45,38,0
37,4,149898,11,9,4,14,1,4,1,0,0,50,38,0
20,4,317443,15,10,4,1,3,2,0,0,0,15,38,0
46,4,25894,10,16,0,10,1,1,1,0,0,40,18,1
33,4,201988,12,14,2,10,0,4,1,0,0,45,38,0
25,4,66935,9,13,4,4,3,4,1,0,0,40,38,0
17,0,333100,0,6,4,0,3,4,1,1055,0,30,38,0
34,7,189843,11,9,2,1,0,4,1,0,0,40,38,0
43,2,118853,15,10,2,13,0,4,1,4386,0,99,38,1
20,0,216672,15,10,4,0,3,4,1,0,0,30,38,0
53,4,276369,11,9,2,4,0,4,1,0,0,45,38,0
29,6,341672,11,9,3,14,2,1,1,0,1564,50,18,1
48,4,135525,7,12,0,1,1,4,0,0,0,40,38,0
33,4,227026,9,13,4,3,4,4,0,0,0,40,26,0
45,5,142719,9,13,2,4,0,4,1,0,0,40,38,1
35,2,132879,11,9,2,14,0,4,1,0,0,40,38,0
